Encoded,MessageID,MessageCode,CampaignID
_1C__dNc-1qMxXB-2vloiA,0,CF1E-4E31D1F3-88D17CE8,100
_1B_1_dxh-HbW5x-PpcrY,1,CB43-260A9397-2D46905E,99
_1A_2_ckD-4ru2Mp-1Cehh2,2,B92F-F2A13C01-5846D334,98
_1z_3_22X-2wM710-1JhLGX,3,1EBF-8A14219A-5E7DCD4B,97
_1y_4_73P-2wk3gf-2wesJz,4,6A09-89AE161B-8999C2C9,96
_1x_5_fDj-1xfT9W-1gEKoB,5,EAC1-53E556BC-4546C44D,95
_1w_6_bHv-1GvFZN-1Gn0eT,6,AFB5-5C0BF923-5BEC6E63,94
_1v_7_8o4-hNvqG-3X6uRd,7,7DF4-0FAD027A-D7DF887B,93
_1u_8_eoZ-3BqzkD-1GsXcj,8,D845-C4C835AB-5C021287,92
_1t_9_23F-374Doc-dEqtq,9,1EEB-AA0C5F68-0C061D18,91
_1s_a_8bB-jjJ6s-2Wgwzd,10,7AEF-1103A6DC-A08773E7,90
_1r_b_avl-e8xF3-4r8rzO,11,9DBF-0C73A215-F252AF08,89
_1q_c_9Lp-3QEdia-29k1zG,12,929F-D22FDD3A-756C3358,88
_1p_d_8ry-4x37xF-3P3wed,13,7ECC-F78823BB-D0C8F3A9,87
_1o_e_8Ra-4zmGmS-3MAxaJ,14,8500-F9923732-CE9C9B9D,86
_1n_f_xO-3bF7ha-OCU2p,15,0830-AE16EB4C-2C96ED65,85
_1m_g_85T-3ZA1tn-2LvitZ,16,798D-DA0DD871-970D0443,84
_1l_h_1cZ-1yub1O-1r00ir,17,1229-54FAC4AC-4E62C207,83
_1k_i_fNl-1EuBYp-avMR9,18,ED2F-5A4529A5-09424A47,82
_1j_j_5U3-47wAKS-QJSNi,19,58A7-E10D1EDA-2E733FA0,81
_1i_k_2VF-1T9toZ-3xnP2d,20,2BFF-672E5389-C138584D,80
_1h_l_6eT-3yilW2-19eloE,21,5DB3-C205EC92-3EBC774C,79
_1g_m_gkj-LxFsi-BbAyv,22,F52B-29DF7B66-20C07FE3,78
_1f_n_c8D-2pNOw6-1TWmX6,23,B647-83F00956-67E02428,77
_1e_o_e6d-1I676a-32LczI,24,D3B9-5D71F30A-A63FD41E,76
_1d_p_ghR-2HmD1F-jaQUz,25,F493-93679DC3-10E36163,75
_1c_q_3XX-2tE803-1ioMCH,26,3B91-8752B073-46CFA65F,74
_1b_r_cZu-1SwgSv-3v4c2d,27,C314-669FC3B3-BF2E0629,73
_1a_s_1To-4ygF1e-3nP4Ge,28,1C6E-F89AD910-B8CCC2C2,72
_19_t_3n7-42QvRy-4uqQvv,29,32A5-DCEE3874-F53A0301,71
_18_u_B1-2U19gS-l1e9q,30,08F7-9E8C9972-128350C8,70
_17_v_7wX-2DBt65-38HzlD,31,7117-9017B4F5-AB7B6E91,69
_16_w_20c-4ut3w-39nmiz,32,1E14-03F4AD9E-AC13674F,68
_15_x_aOX-3Rh0xV-1fufnr,33,A27F-D2BCF19F-443F1CC9,67
_14_y_ed8-3V4t5x-2UaA8t,34,D566-D61537DB-9EAEE78D,66
_13_z_dDH-2yoRmF-1IoFAY,35,CCD1-8B828271-5DB56E78,65
_12_A_8GH-3APJNe-2S5n50,36,8277-C44244E8-9CD9048A,64
_11_B_h2j-3ZTeh8-3xaccq,37,FFD3-DA53B116-C106CA92,63
_10_C_7Jr-418Zx0-u5mJ4,38,741D-DB6E7B42-1A7F95FA,62
_Z_D_aHw-1sjH8M-1Yd21p,39,A0B2-4F8BD5D4-6BA29C97,61
_Y_E_50Z-TPnBY-2AUvsL,40,4B51-312BA566-8DB888B3,60
_X_F_fAR-2mXymV-3xjigF,41,EA29-816F0C5D-C127E069,59
_W_G_gcR-1W1XZW-4rdW86,42,F35D-69B76F64-F266A8A6,58
_V_H_2Ab-tHlBW-1TTvq0,43,26CB-1A283DFC-67D5BA60,57
_U_I_4zS-F5Afz-fI1SS,44,44C0-243089BD-0DD627DE,56
_T_J_99h-17JP1o-2UfSDr,45,8963-3D6C000A-9EC22C2D,55
_S_K_aJD-1Rfit4-11LIfF,46,A135-6580910A-382A0FF3,54
_R_L_fLI-3TgQur-3OiWpv,47,ECCA-D47F4ABF-D01F9145,53
_Q_M_dZ1-27iAtF-3g6MuW,48,D1FB-73A4095F-B20166AE,52
_P_N_ddh-22347C-21GePf,49,C66B-6F043EB0-6EB13B21,51
_O_O_bFk-kHPAn-3syTL7,50,AF2E-123CC783-BCF94795,50
_N_P_bMH-rrate-1aeT4I,51,B0F7-182A7714-3F9FE910,49
_M_Q_din-10mKY2-HTujX,52,C7A7-36EDD672-26A8F545,48
_L_R_dsw-4EGrYv-1lawkG,53,CA1C-FE4172C3-49403062,47
_K_S_fjK-1bfxOj-1Gb2Cp,54,E604-4083C4CB-5BC0EE7D,46
_J_T_1vd-4ipxmW-2iGKHo,55,1693-EAA39FEA-7DAC12CA,45
_I_U_8BS-3Vb1Cz-1t7eHF,56,814C-D62D1033-503FFF43,44
_H_V_ckV-2lPjLd-1eO1ji,57,B941-806FA133-43A58CE0,43
_G_W_8tT-3q3rkP-hSliV,58,7F5D-BAC3F09F-0FBE9949,42
_F_X_fO6-3UkFt0-HTiXv,59,ED5E-D56EA92A-26A84AA9,41
_E_Y_2up-qPYGM-4GDd8S,60,2565-17A33854-FFF89B42,40
_D_Z_9bg-3woKep-4AFmfg,61,89DE-C05A3B15-FAB79982,39
_C_10_cTa-2Jupev-2q1Je7,62,C18C-9546D687-8422A377,38
_B_11_7W8-1S79dj-xqXSx,63,7730-66446665-1D728A61,37
_A_12_1cT-4Bf1Y8-3XzYUG,64,1223-FB3953EC-D84AC1E2,36
_z_13_c9y-1DbRsM-2fMweG,65,B680-591F81C4-7B1CA33E,35
_y_14_7ij-1NWUxc-22dXVK,66,6D8B-62994C0A-6F2BE260,34
_x_15_cSR-2QcgwG-EoSf8,67,C179-9B2F26CA-23953842,33
_w_16_9Kz-2SYc2J-3vNepJ,68,926B-9DA06219-BFD1CF7B,32
_v_17_6Ev-3Z7R89-VmeMn,69,63E7-D9A76A05-32849ACF,31
_u_18_6DZ-OL3So-4n88u1,70,63C7-2CB498E0-EECBB015,30
_t_19_h30-1dfORQ-4dJJbX,71,FFFE-4247B50A-E685B481,29
_s_1a_6uM-Rjed6-8TFUb,72,618C-2EF3C91C-07D63907,28
_r_1b_gNN-3UKz3r-3LVzIx,73,FC4F-D5CCD611-CE07A81D,27
_q_1c_dNY-1KDDAH-2CBp34,74,CF4E-5FAECD07-8F36001A,26
_p_1d_efh-1BKkPQ-VLe7Y,75,D5EB-57D9EF9E-32DF7B3E,25
_o_1e_CU-1cnbJ5-4BCiJm,76,096C-418108FF-FB8DF3E4,24
_n_1f_eS9-2XYCwM-cPCAr,77,DF55-A2094818-0B4D5B93,23
_m_1g_9dJ-4hcn0D-3IdAy7,78,8A77-E99245B3-CAC349CB,22
_l_1h_gEc-QYpJb-2OXM2,79,F9FC-2EA817B5-027C461E,21
_k_1i_3gb-2tx5ub-49g3A2,80,30F7-873915EB-E293ED56,20
_j_1j_8Fg-398JIp-3ouvNF,81,821E-ABDE3A65-B96373B3,19
_i_1k_dDv-3hS20m-2R8iQn,82,CCC5-B38EB31E-9C0235C7,18
_h_1l_81d-1bvItv-45qCNv,83,786B-40BE946D-DF347B95,17
_g_1m_4n7-4A37yU-zdbEM,84,41A9-FA2C8C38-1F035FD4,16
_f_1n_pa-NvkhQ-48qIqT,85,0618-2B99E7BA-E1D93863,15
_e_1o_1us-36Xv14-88VofI,86,1664-A9F27A85-E5CEA5A6,14
_d_1p_41q-1sI7NQ-4DTsKi,87,3C68-4FE4AD6E-FD8F4CDE,13
_c_1q_1K3-2KViIS-3l3X5u,88,1A2B-968A1CFE-B65E7518,12
_b_1r_4Dk-14WXUW-1iiXHJ,89,4596-3AF76406-46BA7AF3,11
_a_1s_21f-QpKPv-vc7Be,90,1E55-2E2A0CA9-1B799FB0,10
_9_1t_dKQ-K0oQ5-40onr2,91,CE8C-288507DD-DAC4F6A8,9
_8_1u_4o2-7q3Ai-3tevgD,92,41E2-06890B76-BD909483,8
_7_1v_ckf-2bR0Rf-2ArQZ5,93,B917-77A71AAD-8D5055C3,7
_6_1w_1Ic-3jnVLV-4usx2T,94,19B8-B4E42C97-F54024B7,6
_5_1x_rf-3C9bki-3ubGrE,95,0699-C56A72CE-BE67CB82,5
_4_1y_fNv-mB2dK-2heTrD,96,ED39-13E70094-7C654AED,4
_3_1z_6NG-2hlPUH-3bzIzu,97,6620-7C7E8AAF-AE034980,3
_2_1A_3Pw-1rQ1n3-2tEnmK,98,3986-4F1FEC89-8753972E,2
_1_1B_fjp-zf0As-46MMfx,99,E5EF-1F09FF8C-E06682E3,1
